3.495734035968780518e-01,8.292347192764282227e-02,3.513256609439849854e-01,2.161774039268493652e-01
2.418945878744125366e-01,9.486951678991317749e-02,3.783567547798156738e-01,2.848791778087615967e-01
2.540030181407928467e-01,9.537667781114578247e-02,3.719540238380432129e-01,2.786662280559539795e-01
3.403641283512115479e-01,8.378119766712188721e-02,3.579564690589904785e-01,2.178982496261596680e-01
4.896685481071472168e-02,1.064780205488204956e-01,5.251554846763610840e-01,3.193996548652648926e-01
1.501881983131170273e-02,6.463295966386795044e-02,3.334320187568664551e-01,5.869161486625671387e-01
2.586674392223358154e-01,8.283835649490356445e-02,4.278387725353240967e-01,2.306554764509201050e-01
1.625192165374755859e-02,5.246188119053840637e-02,4.485117495059967041e-01,4.827744066715240479e-01
3.339253962039947510e-01,7.112020999193191528e-02,4.067973792552947998e-01,1.881570369005203247e-01
2.711348235607147217e-01,8.307070285081863403e-02,4.228660166263580322e-01,2.229283601045608521e-01
3.561014831066131592e-01,6.914293020963668823e-02,4.160237014293670654e-01,1.587318480014801025e-01
3.776059150695800781e-01,8.105774968862533569e-02,3.620874583721160889e-01,1.792489141225814819e-01
3.985029757022857666e-01,7.995959371328353882e-02,3.893454670906066895e-01,1.321919560432434082e-01
4.084024727344512939e-01,7.919095456600189209e-02,4.048618376255035400e-01,1.075447350740432739e-01
3.384526073932647705e-01,8.390752226114273071e-02,3.586731553077697754e-01,2.189667522907257080e-01
2.592285573482513428e-01,9.638718515634536743e-02,3.671831786632537842e-01,2.772011458873748779e-01
4.167412817478179932e-01,7.849942892789840698e-02,4.001427888870239258e-01,1.046164855360984802e-01
4.078664779663085938e-01,7.926580309867858887e-02,4.058039188385009766e-01,1.070636957883834839e-01
4.138765931129455566e-01,7.874210923910140991e-02,4.020463824272155762e-01,1.053349152207374573e-01
4.104857444763183594e-01,7.904350012540817261e-02,4.041157662868499756e-01,1.063550412654876709e-01
3.599245846271514893e-01,8.130306750535964966e-02,3.618800938129425049e-01,1.968922913074493408e-01
3.393504321575164795e-01,8.320539444684982300e-02,3.545157909393310547e-01,2.229283899068832397e-01
3.434758484363555908e-01,8.312695473432540894e-02,3.534590005874633789e-01,2.199381589889526367e-01
3.804724514484405518e-01,8.072721213102340698e-02,3.613252639770507812e-01,1.774749755859375000e-01
3.447895944118499756e-01,8.272060006856918335e-02,3.496104776859283447e-01,2.228793650865554810e-01
5.836680531501770020e-02,1.781850308179855347e-01,3.380286991596221924e-01,4.254194498062133789e-01
2.665781080722808838e-01,9.626244008541107178e-02,3.702001571655273438e-01,2.669592797756195068e-01
4.917523637413978577e-02,1.589895784854888916e-01,4.077093303203582764e-01,3.841258585453033447e-01
