0.04768448,  0.0378131,  0.60774869,  0.30675372
0.4703249,  0.08609053,  0.33651114,  0.10707346
0.13342418,  0.06425221,  0.68945199,  0.11287159
0.09950347,  0.08324497,  0.72535008,  0.09190145
0.03130779,  0.05089725,  0.72246373,  0.19533123
0.00725963,  0.08696808,  0.5577212,  0.34805104
0.12774347,  0.09889749,  0.58939576,  0.18396327
0.01198139,  0.06219753,  0.63255483,  0.29326621
0.17877708,  0.08132731,  0.4944329,  0.24546267
0.0926079,  0.08046555,  0.69305813,  0.13386844
0.09533754,  0.03669759,  0.76781207,  0.10015278
0.56097007,  0.1347709,  0.19282453,  0.1114345 
0.27894655,  0.09811429,  0.46605417,  0.15688492
0.59160149,  0.17585067,  0.11152893,  0.12101894
0.55355346,  0.17777236,  0.12956899,  0.13910519
0.31736138,  0.10727215,  0.43519774,  0.14016868
0.53038526,  0.18689816,  0.12553397,  0.15718262
0.56533432,  0.18730022,  0.10730214,  0.14006326
0.53225553,  0.18249346,  0.12765864,  0.15759236
0.48519537,  0.16208652,  0.19741409,  0.15530393
0.48530215,  0.18180922,  0.16978636,  0.16310221
0.38451892,  0.14517808,  0.30117875,  0.1691242 
0.50805455,  0.19789259,  0.13554718,  0.15850562
0.53908992,  0.192287,  0.12318922,  0.1454338 
0.44895113,  0.19481939,  0.17252594,  0.18370354
0.40607303,  0.21606919,  0.16280083,  0.21505691
0.50126481,  0.19312367,  0.1367712,  0.16884033
0.15224217,  0.09645427,  0.56767553,  0.18362813
0.55732316,  0.0931313,  0.26820627,  0.08133923
0.54183143,  0.08377247,  0.29904845,  0.07534765
0.5074057,  0.08015192,  0.3323552,  0.08008714
0.03770956,  0.063852,  0.69705445,  0.20138402
0.10490251,  0.05818297,  0.70030993,  0.13660458
0.37696424,  0.07895515,  0.44659987,  0.09748067
0.12597129,  0.04538442,  0.71776026,  0.110884  
0.12448502,  0.04852609,  0.70939201,  0.1175969 
0.21543202,  0.05046699,  0.63804197,  0.09605897
0.12513873,  0.04483424,  0.699386,  0.130641  
0.17465033,  0.04710427,  0.67401242,  0.10423304
0.18244815,  0.04627164,  0.68883967,  0.08244064
0.09622131,  0.0538513,  0.71479923,  0.13512817
0.1536105,  0.04179006,  0.71099228,  0.09360716
0.42597401,  0.07507314,  0.41369835,  0.0852545 
0.40374514,  0.07874543,  0.4224903,  0.09501919
0.07028337,  0.06035663,  0.70224708,  0.16711296
0.08795767,  0.05376366,  0.71227753,  0.14600118
0.1697704,  0.05702364,  0.66034943,  0.11285649
0.42757198,  0.07735763,  0.40562546,  0.08944499
0.20928797,  0.04685283,  0.65509194,  0.08876731
0.5363611,  0.08663281,  0.29008642,  0.08691971
0.44488758,  0.13100088,  0.30683544,  0.11727614
0.60799158,  0.11405555,  0.20648885,  0.07146402
0.34818193,  0.20768155,  0.27211717,  0.17201936
0.58887833,  0.18651941,  0.12261465,  0.1019877 
0.5913226,  0.18261687,  0.1226745,  0.10338597
0.51653194,  0.17026582,  0.18998602,  0.12321622
0.57998919,  0.10975096,  0.22736453,  0.08289531
